Company ID,Revenue,Expenses,Profit,Employee Count,Debt-to-Equity Ratio,Price-to-Earnings Ratio,Research and Development Spend,Market Capitalization,Credit Rating
4056,106.48015893578687,10.43264166129694,96.04751727448996,2749,1.0615404070867491,8.057607907343096,43.14601374640905,785.8846586960626,A
1299,354.57209981745467,276.6074670847492,77.96463273270547,2432,1.8445643691364944,20.045245221424516,42.25164099548564,1673.2127917534008,BB
843,171.21438674790056,143.72963419491373,27.484752552986834,1731,0.4042436563508164,20.715780389222324,30.149650134597017,519.4487606987736,BBB
4763,401.82774448229463,304.1594086528786,97.66833582941604,5390,0.3393579355564197,12.506221172903462,33.7918036819337,1253.706618982427,B
1969,233.8045154967729,160.96693778761838,72.83757770915449,2182,0.9381827675889236,10.568952838677664,9.076748258640498,897.0178318680936,AA
4434,468.9737134624498,425.7222759179273,43.2514375445225,1636,1.5705255196640993,23.40864656723317,30.602748684351464,962.45728199727,BB
2545,135.44188558787164,102.0955091918506,33.34637639602103,4360,1.5708558515441116,24.307992334343815,21.188339127613546,878.529843951943,BBB
426,319.8115529294942,253.687953733403,66.12359919609122,6133,0.2529814613238725,13.486055143434612,46.19531158767943,801.3373912576192,AA
4229,286.47263645102277,235.75672490998497,50.715911541037826,9280,1.0035831458319415,11.015630668234644,27.144594753751832,643.2815831983734,AAA
3095,175.41624229970046,112.83189319184716,62.5843491078533,8883,0.3798725568525967,16.385070088741607,30.03367376611237,1140.307742409531,BBB
4069,369.53555930800184,347.0958354797815,22.439723828220338,846,1.2559750516850114,10.114584303760964,17.743247230145723,232.25798764150048,BB
2622,456.7488579242939,391.4798120395243,65.26904588476958,7253,1.2744893514931588,7.034801450448956,35.60991817363877,437.7160780440177,AAA
1522,473.77441072220574,436.8305587316855,36.943851990520216,8606,0.9803249129379188,24.57304132352238,16.92744043949993,760.4159998308969,CCC
3624,449.6287093220741,361.7552912076332,87.87341811444088,599,1.290356283805583,21.86907603478547,21.760323957674046,2254.3455302927423,BBB
6,162.39780813448107,135.34705365634574,27.05075447813533,5498,1.5639297811524628,20.75130505374071,38.24934021708678,551.6083775373908,A
1437,223.17197663647636,158.95566543283314,64.21631120364322,5956,0.4622842988341038,7.112252606120723,10.787016030133632,503.43181217130547,BB
1066,395.0329206355566,311.51651385830934,83.51640677724725,4162,1.181188492297981,22.3957128840538,18.83641708425121,1757.4011314379247,BB
4018,458.2759777066466,373.2417052751316,85.03427243151498,6894,1.7507835981330542,14.994693688556213,47.89140528982024,1263.4828556187958,BBB
3440,471.6558080061851,418.541723361978,53.11408464420708,5454,0.6049699479531272,15.610940100022336,10.75826577208216,683.2096582723187,AAA
4807,131.14260784350785,52.03820383721293,79.10440400629491,6218,1.2007908729204395,23.117545322890138,8.856349842067672,1881.7744863846356,A
1415,312.4678112004128,276.53525939264745,35.93255180776538,4403,1.6892472028932644,8.390930038015757,40.37857673293213,351.94039627397393,BBB
3254,146.88156227209336,77.06226016189515,69.81930211019821,9240,0.1021773061936869,29.368423681437683,45.42434569975937,1956.292142448533,BB
548,368.6292782371198,344.6845592683338,23.944718968785992,982,0.2691306369944027,18.650168788339688,28.30647801386488,420.7930248001706,AA
3630,350.9315740362712,275.9911164137185,74.94045762255269,4595,1.2232510955205391,15.683409747751266,22.638625805746265,1296.8931845507568,AAA
3812,283.17159777361115,231.0154438043936,52.15615396921757,1301,0.2551001347175428,24.091215847813853,19.722962413784476,1181.9634983076942,B
4415,264.3155239998447,206.8913310368575,57.42419296298715,5831,0.5611193570658957,11.30427764162965,9.856888486821598,672.5951809999738,BB
2719,438.8243307935598,384.75287839062526,54.07145240293454,3847,1.4782433677019944,16.223286135837782,34.34063572260277,764.531739627199,A
153,157.95794883648924,65.25182901914025,92.706119817349,7800,1.7428877299127357,29.636884975110807,30.218517950702495,2955.1624365328407,BB
4629,358.29001734042146,334.4833619367325,23.80665540368898,1499,0.2739482979273676,13.288605092385035,33.94850747162488,350.79172807732215,BBB
4603,463.70107777479694,430.0254862893901,33.67559148540687,529,1.5424087142104244,14.43477776059228,42.16533211814432,517.6405432871115,BBB
1221,480.3454249001641,396.4691444960689,83.87628040409521,3694,1.0234065516526307,11.841656352545666,48.35563979170764,1184.090456795662,AAA
1234,112.45363315380456,78.49375424196813,33.95987891183641,7588,1.461028951787721,15.512758951913307,17.6091290212514,525.2862487852415,AAA
3493,452.389202255863,394.89707129615215,57.492130959710835,3515,1.038790789941035,16.178923919293965,30.14272709265917,946.9892397528924,A
3750,453.8347552918455,425.7524955725448,28.08225971930068,5767,1.91923200894032,27.86724552861194,22.75927821493992,650.5094550190806,BBB
312,131.3825525369064,62.176972215730544,69.20558032117584,445,1.9795868533686116,28.95283822248298,8.102327552564905,1638.3117517399169,A
4391,174.11074013341602,78.18174358235625,95.92899655105975,2178,0.3719969921617367,19.429429884283564,22.26593307372911,2084.409902183917,CCC
1724,140.41832440425867,86.20479753832515,54.21352686593352,6242,0.1630733236003927,22.791679424641966,34.608855886934535,1424.887753258706,BB
3772,460.96521331444137,419.9055193279978,41.05969398644356,9142,0.5137489752431338,20.524160694178963,39.83482041692184,880.6825319509212,BB
1097,188.19448362807017,164.01215536656937,24.18232826150077,6259,1.716531320138153,6.397206706326881,28.785130809515675,139.76315432935027,B
2423,402.48544558007075,351.25532989631444,51.23011568375631,550,0.7238797917527366,11.41726684665158,46.50793242315807,525.6412578769502,BBB
757,348.02910237140543,277.578278772759,70.45082359864642,1336,1.0229898172749414,29.89370567648824,31.61659487334837,1866.0802907208256,A
2896,450.3532334068228,362.4518265843177,87.90140682250512,2171,1.9207426934745,19.03422543045917,5.010839779422541,1701.4156813844568,BB
3459,378.8543223567237,282.30914870945344,96.54517364727025,644,1.1359010497530602,25.87352008034281,46.53925006476614,2363.846519328615,BB
4524,338.778089365269,265.03850212707033,73.73958723819868,2029,0.3569344428242993,21.08256196235458,32.52240782577471,1345.3033115206304,BBB
1860,391.39627086464526,320.6851139180499,70.71115694659534,6701,1.688988762529776,17.406499451045967,49.6052800739881,1256.227046100254,A
2966,380.4679446361039,357.99029636230307,22.47764827380081,3595,0.6423696685455864,23.61417988025791,23.931773167693937,447.87945448316754,BB
3082,453.1975299319092,421.8499781225504,31.347551809358833,3825,1.1702029689891789,10.25187391975195,36.20663943608203,329.1286888157103,BBB
3725,249.00357262138635,159.74539365284286,89.25817896854349,3537,1.5113517120969302,22.69928769099706,9.160698466524078,2405.33982982605,BB
4193,299.9835967859154,205.27489312305624,94.70870366285914,8218,1.1652480216512957,17.0809039061288,33.34761323142525,1716.756844050634,CCC
4689,317.7029348061003,267.0548201188535,50.64811468724679,1738,1.9905593275114672,10.59605971408496,45.2119918406905,574.1589057156415,CCC
3664,113.96462106248951,54.12651685549807,59.83810420699146,4280,0.5615283764611346,7.372229380981278,9.627683673620972,370.395076724036,AAA
1333,191.38189653251948,128.3343234028306,63.047573129688885,7645,0.5783144821368077,19.37281460444751,26.77069548745311,1379.6138822669916,BBB
385,394.02841752155433,322.1646153376502,71.86380218390411,8434,0.7466030681665637,27.120742378641793,23.09417372349486,1807.5132333373213,BB
1371,488.55803761665584,415.4370593712477,73.1209782454082,8759,1.1738752902377272,18.400624024426268,11.185674758841936,1389.626551866645,BB
1227,259.0377591851177,229.32800522122812,29.70975396388957,9525,1.7112530150488343,27.62296050860667,19.80991764782295,855.523115318141,BBB
1161,430.3267002259051,397.9438174382161,32.38288278768897,4561,1.124910377694849,14.159816667870132,9.843908982505871,374.01644080876457,CCC
207,140.58861714641284,56.441403670188365,84.14721347622448,4732,1.673813640419501,29.924672522271543,19.85318602021195,2116.0228492156753,AAA
4189,377.3688512225236,281.0551869147858,96.31366430773778,9813,0.284126025887841,29.180086396054836,20.094953292510635,2357.665468311926,AA
2538,157.14011492033544,109.06206500624812,48.0780499140873,5718,1.3409482735503464,20.23095888929806,38.16059052159327,1057.099148021192,BBB
3969,335.3408883932613,269.63372611701516,65.70716227624615,2740,1.9185024504264616,10.531918884305831,26.62308437862811,612.6901056752889,AA
4421,139.36967564054748,45.42132794504346,93.94834769550404,2985,1.1947522837638176,26.67537696180022,12.916531819862694,2796.592432494426,B
4374,259.1173763716393,169.22667056086328,89.89070581077601,129,0.8124006627534615,7.685612198426907,22.52123785763971,713.0158735684234,B
2284,118.25949820095347,48.45554650390439,69.8039516970491,7199,1.1317237690272566,6.350989808697559,31.983854177636974,518.2719061776595,A
2805,308.58385548858877,279.3597682614648,29.22408722712396,9200,0.6407968326847062,7.802981254067472,34.89357201169678,267.600052644409,AA
2851,362.65242948315046,318.39486574566314,44.25756373748732,7965,1.9362261391602071,21.321827324253995,31.342649496648992,825.0616228386937,BB
3340,361.65309481114946,278.8473458860684,82.80574892508105,8541,0.8752269172967106,17.36298907425711,18.85069429813616,1610.4068281551884,B
2520,389.0827830792914,364.57223477103287,24.510548308258535,3889,0.3007214128534596,29.49850596431115,49.1530978935039,860.015265518845,AA
816,307.53522285042885,283.0051782602242,24.530044590204625,5417,0.4690425664216052,22.62461596193952,37.145413987451654,600.624574425431,A
63,431.4950036607717,371.3052580630041,60.189745597767626,8130,0.2203065692474098,9.501247499169637,30.146037545929833,516.6836061610771,A
530,445.88895050202126,402.4765426886286,43.41240781339263,8595,1.5807389041070252,7.162111053790963,15.866736629336302,266.2981782915112,AA
92,385.297914889198,361.0783987162206,24.21951617297742,3457,1.354004948691739,12.236742216813404,37.07387398371631,255.2900180275314,CCC
3992,184.45037702321497,148.15298556100163,36.29739146221334,9024,1.7135913903493285,16.963967877008816,17.840232282860207,671.2302105961304,B
1307,385.63477285297114,335.53953535140136,50.095237501569784,4139,0.1935643626757493,12.597189199270543,34.99235334069357,550.025198658491,CCC
4241,370.2651608828292,323.4863347564869,46.77882612634232,1355,1.353011388744893,17.145584178782517,15.841651661221013,790.1670646632788,BB
4119,157.31258348105644,62.2914187355985,95.02116474545794,2995,0.256458341916994,24.46192072790592,49.36737047999365,1870.8903620460635,AA
4070,438.75488977158113,408.2100598917844,30.544829879796737,2007,0.7943091725742697,5.299467236754109,31.98103970112716,135.78478052137416,BBB
2738,317.79293312010515,281.10078006743066,36.692153052674485,1713,1.941548394807507,11.642382664037092,9.096785114438212,392.0457499063576,A
769,236.832699486363,195.39291813561275,41.43978135075022,2341,0.6293938328705383,17.760117217975786,18.58240840435176,660.0582663909261,A
1527,213.94916078476913,191.9637838691572,21.985376915611937,9177,0.8566871773983219,10.61829110429245,41.95535957011693,274.5708458010181,AA
4817,463.6808544825949,395.9984416066107,67.68241287598408,7926,0.7589340587040172,26.296604362853746,32.75266771892206,1610.7299170113831,BBB
2871,457.6377210133003,370.5010847701435,87.13663624315672,8694,1.857093228456626,12.29629914791474,11.02446878735569,1091.518231494296,BBB
4753,370.23470942697554,310.8861597155238,59.34854971145177,8454,0.5870492838597899,8.642665293687724,45.15381713039543,497.22141244873904,B
2882,442.0120806479741,385.4336470784105,56.57843356956357,90,0.5696362411201517,17.24059578525436,38.102364792595246,1110.679131536452,BBB
1183,353.04875725357925,323.7422190829184,29.306538170660872,9196,1.1975501925254133,26.93265475780144,33.08731051585439,717.6783353611415,AA
1868,165.92592629177486,131.5538288553475,34.37209743642737,7443,0.5524319357127241,10.921000921735237,15.53829331411797,379.3306057602938,BBB
649,415.6684954429353,345.61650240761907,70.05199303531623,7716,1.1899665353431184,20.478788789358184,38.83154343474498,1628.555611018987,B
549,308.12308036151734,267.5247430421198,40.59833731939756,4287,0.6163031813205151,22.507639807861903,44.55061041406416,758.1998625941928,BB
4548,359.75152809464896,337.07648924976115,22.67503884488781,6279,0.2945849339409171,11.904595360162594,9.23198341894941,303.09393050063113,B
4823,250.8215724006795,176.54020684192636,74.28136555875315,7882,1.9823916291139756,23.14685858738212,36.19790926507799,1405.4320727999193,AAA
1488,378.1868826759448,327.4981594475322,50.68872322841264,6497,0.192213556386371,29.118438990049196,34.46945324741233,1698.808768830034,A
2869,212.99842638914092,164.3711336978183,48.62729269132265,4004,1.4813236639294756,6.882808086428245,18.30882637685885,359.96980330837073,BB
3525,166.9964356376431,104.00308054965852,62.993355087984554,6778,1.4889679408237904,17.94209131325186,5.853487312896853,1168.792706927061,BBB
1446,170.85991577895436,107.7244122487692,63.13550353018515,7393,1.9251415390237905,15.823678029885055,34.265352616899506,1184.8345012967025,A
799,378.6603295507569,281.512070827878,97.1482587228789,7917,0.472664764494356,18.24657727091694,29.895659201283017,1578.2170373192612,BBB
3956,447.3638095787736,401.549113012548,45.81469656622562,1504,1.3610207639335272,29.78501353880339,21.451677929401026,1434.2112980588718,BBB
3245,380.8584384727318,334.2224187157419,46.63601975698987,1679,1.5310566373115309,26.17308545274488,8.932102813377092,1085.5452921617502,BBB
2393,272.211735384883,187.3910049435001,84.82073044138295,5015,1.7292609059187865,7.262157296238818,13.711931498969028,712.1809795521277,BBB
1723,221.31005902703825,135.10356162858204,86.20649739845618,9917,1.3212096107627076,16.341746174177437,23.47697397603985,1525.8405761196468,AAA
1193,238.3532227811827,155.73356884107176,82.61965394011094,4784,0.5955790520475166,10.837796464831616,29.328946157855768,819.8448491643761,B
3777,428.3924069196564,330.49703613164047,97.8953707880159,3295,0.4489569236855829,14.935881809676893,15.95355944360614,1386.676190119787,AAA
2304,217.39552928324864,126.37540730951362,91.02012197373504,7609,0.7637213683542312,6.567390972159602,21.372498852806455,655.4403702102733,AA
1854,438.6057354761112,356.1024836836558,82.50325179245539,7070,0.4883671720545187,15.840502132819148,27.496446233504027,1098.3642796156494,CCC
3458,376.3535906203291,325.79518698329343,50.55840363703567,7487,0.242989442485591,29.572630821492243,20.24646891038049,1592.4481680155866,CCC
4803,463.7718014743506,433.304412566445,30.46738890790556,9023,1.954580840311828,29.305366273656748,24.834994364587672,846.9323515840837,AAA
3974,383.7755458535899,357.40393553080867,26.371610322781237,9646,1.7017825296762366,5.15713864671478,20.88314273567026,127.03133900727684,A
1952,188.24478108448452,130.34291768333068,57.90186340115383,616,0.998062985793205,28.677208118817376,5.660565578048088,1740.9843192373908,B
1834,399.2292717718128,305.74754933636314,93.48172243544968,3825,1.0724727452588536,27.105968627116397,10.6055396489577,2639.898160155782,BBB
2495,304.51018488030047,215.6211032753864,88.88908160491405,824,0.2736914433175836,21.879060727441672,10.98942209732349,1694.9197730272674,BBB
587,130.34533124346558,76.19375301760137,54.15157822586421,6206,1.559980031916665,27.312787194463233,12.240651112365809,1720.8899131177238,B
748,317.4211444455954,219.02470865693311,98.39643578866227,8333,1.8866619175733643,17.155217212996067,42.42139185527726,1358.0061908734158,A
1003,449.1783343505633,359.38676928217814,89.79156506838518,1822,1.3743670988433914,8.59118412680299,19.00571210891306,633.540181678836,AAA
503,223.81104651453109,185.18236196444352,38.62868455008754,5192,1.1133210012305792,6.732316236666054,24.102336853722537,282.28977019893216,A
304,354.9719605992826,263.5076010962328,91.46435950304982,7543,1.7652156222006266,13.071498604236313,31.592703206822055,1268.9822713701128,BBB
3671,194.991422700903,99.21777335343148,95.77364934747152,4549,1.8685903599638296,25.662098524526783,8.072869267688906,2370.3611539556414,B
2125,493.64412761459914,440.8422246752597,52.80190293933947,9224,0.3991606186607086,12.680209670579764,38.43089807219613,730.1128470791731,BBB
3143,333.77956390297044,262.1910804285923,71.58848347437817,3014,1.112782246988308,14.683962242699018,10.818336702711084,853.4441226584023,BB
2071,402.700602275454,353.4967969400459,49.203805335408106,8580,1.103466108820132,26.16298829693092,8.330899561515235,1344.778654628207,CCC
4754,303.5576280279521,222.0802043748214,81.4774236531307,3944,0.2066500172400374,12.75671546699706,49.7231628284923,1111.3100513089378,AA
2413,294.2358798637591,253.904097453534,40.331782410225145,4235,0.4216437995182999,14.164042996787256,49.96116842974294,664.7500530475252,A
3773,237.58307462307425,173.0841631010124,64.49891152206183,1202,0.4355845094467238,26.176778442278422,18.403901925128977,1663.267969638837,BB
203,164.6514856378455,93.22929255945128,71.42219307839423,1534,1.9046187715778056,5.948762156522037,8.80924705728848,461.58837001804807,A
2863,480.1836682301183,459.447596420088,20.736071810030353,8820,0.7298353191842774,28.18653200608567,9.998463404785124,559.4841810544027,A
4265,363.8761091721898,279.01845533657576,84.85765383561397,4363,0.4045065381771152,12.32014996737757,32.29253883545593,1251.9036585378628,BBB
931,155.74242962912965,129.452292749949,26.290136879180636,4358,0.960178310596886,27.389043258171935,42.19253001413277,751.0843065267663,A
366,254.4410551203097,155.2182414735144,99.22281364679527,6754,1.907072291177445,28.11611781456035,47.15097076782026,2967.744226291148,A
4897,158.86530043797814,81.44445685267966,77.42084358529847,209,0.3463357609331444,24.70818489052943,36.398659985638325,1826.126072016752,CCC
2164,436.579021233904,360.63398754147966,75.94503369242432,1360,1.963125035229096,27.6396146149351,27.443269886555218,1895.8546044997693,BBB
47,224.68443043576437,165.5015609967051,59.18286943905926,3540,1.4967200671967522,9.027747629645829,32.95836653975551,604.1558618541548,BBB
2678,123.23678083213991,26.061542525863047,97.17523830627688,8825,0.5850962222254147,16.812125634284556,29.426781293517905,1550.607313757902,BBB
2003,462.5018322084146,376.0021678012193,86.49966440719538,4849,1.9937801620096929,18.8046527233684,20.65357945130405,1743.8761221606096,BBB
3961,329.57994642760417,288.41217747712176,41.16776895048241,8023,1.7646655908996136,11.301171491801764,17.9744234187774,449.4424137159341,BB
967,387.6183620736982,294.9974625816839,92.6208994920143,2254,1.6809179838328865,12.995898082299178,14.088086347356043,1172.906444085483,BB
2120,452.9665473629355,387.2147455662192,65.75180179671628,2646,1.994909162115564,29.72684940919618,23.296343448461418,1639.5329485297968,A
3868,370.3291700416294,305.08457138351844,65.24459865811099,2944,1.1654194479601532,6.703356594412092,43.269150289443445,428.9997694435543,BB
4281,165.06432604219407,111.62676255527192,53.43756348692216,3535,1.923971325651583,28.8924889729718,31.467384953609304,1278.4241272352122,A
1826,312.12085329966334,227.23248799523788,84.88836530442546,7757,0.1632425436005682,12.864056011538311,32.42136701859143,1088.9536414469944,A
1264,282.0880596327205,184.10725312582488,97.98080650689562,9232,1.5388806311362633,8.214206615074222,9.658097105750716,794.2416664379135,AAA
4777,100.23917553391811,37.237327517674245,63.00184801624388,6279,1.117255302108406,6.680580873864946,21.595407795267953,430.731789448965,BBB
3272,103.99151066337976,75.35451481451291,28.63699584886685,7614,1.14485003398736,20.37808224129043,27.503206280321,608.1550873604639,BB
4787,450.3619699999578,423.2254452946007,27.13652470535709,8153,1.9124146761455747,6.995973283760005,33.76132951907396,154.4544633032121,BBB
3236,193.68134837053367,129.83962859220287,63.8417197783308,5172,0.9488842097596184,7.866580153549009,29.92520247872058,549.1397067234884,A
3046,381.8217712109781,353.76154369421204,28.060227516766076,3571,1.679761145066175,5.846109270825071,7.713392061089736,169.09568056165082,A
2997,162.90928327188615,126.14774532688358,36.76153794500257,7680,0.2735225242941315,10.839272451168428,7.353808407935855,384.7077441571937,BB
4675,263.11121376246507,211.25925428063255,51.85195948183252,8475,1.0567612380184923,15.201705075898271,39.06168744323662,644.8236392597906,BBB
1030,431.56618966027094,403.47294009122265,28.09324956904828,1471,0.565384186817947,7.105336351767176,30.353097918786244,199.9581127916075,AA
4963,216.7644693991229,158.02317355034486,58.74129584877804,1796,0.5371379800970365,24.306915642548574,29.014187815295916,1623.988979893777,CCC
3364,205.62479387748752,149.35514542915493,56.26964844833259,1215,1.1165555042606894,19.18735498702657,21.673819975087017,1094.063884919342,BBB
3656,181.7793489857092,125.866411178286,55.912937807423205,5203,0.3669950759421631,10.550263356858023,34.09645777379716,690.8373947063965,B
2544,345.4416456949834,246.3043110213365,99.13733467364688,2639,1.3185969565280742,29.406025823414375,46.33580659480743,2981.4178834400755,B
1384,203.253373080451,163.5208573328688,39.73251574758223,9206,1.431249874886923,9.145749400987343,18.66829201834316,297.6809151017087,CCC
1885,164.0286539818292,68.57298600635313,95.45566797547606,8402,1.767436909006696,21.024109899933297,12.703357553167296,1812.3684486448176,A
4703,365.25849959008355,288.00765554546257,77.25084404462098,9633,0.6226458917620536,6.088939508868786,27.23387194540225,445.7845389339191,BB
1497,347.7961384038458,298.04919563853224,49.74694276531358,1334,0.6829924483349749,17.052079972178653,9.990118545987702,1015.4443242508396,A
1309,235.78007701712244,173.7043508650057,62.075726152116744,9647,0.2565684257096844,29.742321694663055,41.114401572080375,1595.033917968422,B
1480,274.2333259251732,244.08349968012573,30.14982624504745,3129,0.6006717562329194,15.59191024044619,31.211378039934782,557.113064419591,A
2273,295.06682744850576,223.74045294903425,71.32637449947154,6790,0.1123273591830002,27.57849351185452,32.15797436417061,1628.4402377736042,CCC
3572,315.2090821455612,264.1879358631812,51.02114628237996,2463,1.3254311644158727,21.0427870571072,23.809461088499308,1189.7566322363502,AAA
370,127.74452035006618,94.10751942353482,33.63700092653136,6985,0.8230942886184033,17.3447192564102,32.244127064602566,592.2903854434443,A
4771,102.79290475213924,21.51083279059553,81.28207196154372,1131,1.2742712130673712,25.684222784154706,34.83820003614016,1830.2260660944423,BB
1149,440.23269163769675,370.22536742277447,70.00732421492228,9371,0.4647534611325519,8.661769001957923,14.87285197536092,635.8740002090072,BBB
3290,181.38909699903832,120.55767929114182,60.83141770789652,6719,0.9442368174576428,11.520890399575393,32.77458401199245,752.9960136772584,CCC
1029,227.64018929730224,150.04044508710655,77.5997442101957,7480,0.3263983865268831,24.90376270057686,38.95728645363592,1885.4365955470455,BB
4627,232.64673964313357,165.01828184230862,67.62845780082495,5880,1.471151244019899,29.83267985769495,22.80535744814292,1713.9862892248186,CCC
3907,305.63817702050386,234.597918203204,71.04025881729984,5463,0.1172789425745966,29.04582915728299,24.151296206360783,2247.3563595911196,AA
2753,203.96199169713313,173.7069458722962,30.25504582483694,2104,1.905637386669942,12.850009390303168,26.574624007678967,450.4607950079304,BB
2702,490.4055293116854,410.3423108173024,80.06321849438302,6326,0.9117696728402382,25.9880513930553,33.41158380952866,2252.0522640751733,AA
2202,144.28823733052627,113.44688744566596,30.84134988486032,1822,1.4994586856427046,13.996950308345856,48.94927500463105,494.06312237252894,A
650,299.3768795716229,232.91639964717015,66.46047992445273,3267,1.8369967003935423,29.446177183201424,34.79744096126184,1943.166002027322,AAA
2487,293.3629743892586,239.69125208852057,53.67172230073808,520,0.9561799910675236,17.219560442117945,38.011135499867216,812.0222684149301,BB
4263,265.9302622085408,190.9390691936836,74.99119301485717,6459,1.9979916277629837,21.3856875275776,28.27027870858184,1343.6073067366342,BBB
2214,485.1241428296104,424.3950720146086,60.72907081500176,9782,1.3957951498333936,29.321443237118537,11.930129308953491,1600.8493933606894,BBB
1755,490.3495019640215,470.2352345176874,20.114267446334168,4526,0.5458987124819754,25.367543976666365,44.863836173404714,531.2857784561895,BB
2210,464.3080646575661,380.73503326573496,83.57303139183114,9089,0.4555060035427807,14.856775869607016,29.70714638829773,1267.5195484189007,BB
301,120.67268846744308,37.99256826041038,82.6801202070327,5138,0.9134432963492692,26.10140831967839,49.02954007950677,2541.0469042816044,BB
2428,482.3675315821277,437.59698678190006,44.77054480022764,2796,0.1747070265700992,7.183699712035731,9.609741039473628,350.2346268087954,BBB
1232,191.98184235643447,99.07449705912175,92.9073452973127,1557,1.422677257383228,27.34393770692616,36.50288776219403,2346.0089323623183,A
2063,422.5614468931358,348.39394411044424,74.16750278269154,5919,0.7477781725969717,25.058599974548823,25.18560940238431,2085.4475826595217,BB
1676,221.87165563921633,133.17205815684991,88.69959748236641,7568,1.5422728266524512,28.77663600360409,27.308868289715967,2271.070504236639,A
4285,320.94645512689374,233.24101410442384,87.7054410224699,1371,1.1336233535899083,17.793897188929364,23.1065597760963,1288.2224876065577,BBB
790,478.91333584472613,441.9988352048133,36.91450063991289,2003,1.616524524973906,22.52455015054567,5.065124923444969,689.9029701099344,BBB
4378,435.658643228301,382.90280821811626,52.75583501018474,4568,0.1023625338455938,23.96362302241534,24.17271889292374,1496.5881955216678,BB
2130,270.9958751682461,175.38607926865512,95.60979589959096,911,0.3675835125407234,12.65957234564261,37.91398763126448,1338.2461164714182,B
2072,307.7543438015749,253.15937046425464,54.594973337320255,2335,1.7885826842482575,13.463945313874484,15.630417288944953,790.2101989038687,AAA
1642,436.8133177505685,353.2825528119867,83.5307649385818,7366,1.7194652216992847,12.021516666975309,36.253602355350935,1180.3908353978395,BB
2554,479.0752103857883,421.88682792072666,57.18838246506163,4700,0.4822498701166382,12.822956766380484,18.392945092293832,705.9586898485832,BBB
2694,285.63806378140157,218.19928396096205,67.43877982043952,4946,1.6098580931585271,7.581904138297508,18.180121514174992,582.5675142519041,BB
1862,362.4647350724286,269.74428796557237,92.72044710685624,4928,0.5993637498035386,22.241855027571077,31.689831095765467,2232.0793548753772,AA
595,458.7153639624047,409.91057180794667,48.80479215445808,3731,1.1379302991015394,8.65413384529593,10.08556814061403,497.7359307214369,AAA
1022,218.9396029490203,130.67681906364413,88.26278388537617,9815,0.18212398769378,9.130947255260024,49.35469314012072,825.6530503834992,AAA
4579,490.6244093291617,466.5560918224625,24.0683175066992,1366,1.4566051461946716,18.620878867224857,9.802109984538086,502.440563498992,B
413,480.24285877502246,401.32500480549663,78.91785396952582,929,1.8213148985238263,14.98097924172948,8.68096012223524,1245.4082675781224,BB
1806,409.8614124724727,325.88606351224945,83.9753489602233,5203,0.2606323372222338,11.952781185608911,25.473816278504525,868.9313696050866,AA
508,429.0148971692676,383.1901136934396,45.82478347582804,3028,0.9897482785784488,8.671428716005057,18.896851111498037,442.804654462532,BB
4991,490.1641470738981,434.1334900307774,56.03065704312064,2846,0.3603209545080139,14.646520333540046,14.306219084973575,956.575542386993,BB
2766,483.1736484227082,413.1975948701795,69.97605355252864,640,0.492241115045231,5.066774834191582,17.618215983142406,329.12310272591833,AAA
1859,436.7994211560246,344.0324855517224,92.7669356043022,7230,0.2990406931231463,5.417777343443157,33.20104560014109,558.2574678275766,B
1934,341.3950666385819,311.0947116491375,30.30035498944443,9885,1.513953603740027,21.729936234470017,49.48746090741333,635.7725322734102,BBB
4368,276.73348192078186,192.2870158054832,84.44646611529868,147,1.2350578932555905,15.57008681122046,20.655569324652877,1542.4779038924266,A
1214,417.9238194999717,369.867036460605,48.056783039366735,3021,0.5443119012624076,16.60562915472997,11.316322912374526,916.6536560679912,BB
3919,368.4372628343904,312.93457649180357,55.502686342586856,8248,1.4942772269007665,19.918057234184054,46.48059969457393,995.343359256016,BB
2732,289.5239313591786,258.2338418952329,31.29008946394572,6882,0.7893580578955298,19.7671536595563,19.18440466338746,650.2390076772292,BBB
1031,114.80305388619703,44.95202558637102,69.85102829982603,5815,0.2902722467028671,18.122257068878763,39.00990826095494,1076.016862097367,BB
4793,124.09077796011898,102.89388209961491,21.196895860504057,1488,1.297178313965282,25.284842808610275,22.631034691609777,451.56948294634014,AAA
2905,309.00407243423535,285.4724274672389,23.531644966996453,3189,1.8321977082264984,29.63704376429004,15.697311170935652,585.8795488534563,BB
1372,172.3907810837959,125.32135180977863,47.06942927401727,3240,1.2617250498050006,17.873466989682747,6.796681300001775,997.1006733314216,A
4461,261.0957938987323,186.39983024076267,74.69596365796966,9358,0.8130663432089279,17.71041378393792,17.331930136696833,1391.997718797411,AA
835,299.3471090957919,215.6358512862152,83.7112578095767,1132,1.849016939355292,26.270316661753057,31.64655199949887,2058.9595467283484,AA
1517,358.9898856618412,271.36348760674304,87.62639805509815,3517,1.1840504244049472,9.041008391769358,34.41332445427919,860.660119126961,AAA
288,317.05785388303065,293.04382585743275,24.014028025597895,4300,0.3720129447774004,25.03280662138682,39.66512547635701,498.9047276141465,BBB
1513,482.2094783819739,394.56861351472907,87.64086486724483,5518,0.7114722655212518,13.49113307680037,24.997262453938387,960.8959857623144,CCC
4899,135.90380022406285,49.43000095831481,86.47379926574804,5988,1.4133567811595595,12.70316019009631,39.041626098945315,1312.4668863000068,AA
